0,0,0,1,2,4,13,4.6092249,12346,41,117432
0,0,0,1,2,4,11,3.8386136,12346,41,117432
0,0,0,1,2,4,8,3.1976482,12346,41,117432
0,0,0,1,2,4,8,2.7775806,12346,41,117432
0,0,0,1,2,5,8,2.6842045,12346,41,117432
0,0,0,1,2,5,8,2.9487207,12346,41,117432
0,0,0,1,1,5,8,3.4906953,12346,41,117432
0,0,0,1,2,5,9,4.2041591,12346,41,117432
0,0,0,0,2,5,9,5.0164683,12346,41,117432
0,0,0,1,2,5,10,4.669047,12346,41,117432
0,0,0,1,2,3,8,3.6878178,12346,41,117432
0,0,0,1,1,3,7,2.7202941,12346,41,117432
0,0,1,1,1,3,7,1.7888544,12346,41,117432
0,1,1,1,1,2,7,1,12346,41,117432
0,1,1,1,1,1,7,0.8944272,12346,41,117432
0,0,1,1,1,1,7,1.6124515,12346,41,117432
0,0,0,1,1,1,7,2.5298221,12346,41,117432
0,0,0,1,1,1,6,3.4928498,12346,41,117432
0,0,0,1,1,1,7,4.472136,12346,41,117432
0,0,0,0,1,1,7,5.4589376,12346,41,117432
0,0,0,0,1,1,6,6.4498062,12346,41,117432
0,0,0,0,0,1,8,7.4431176,12346,41,117432
0,0,0,0,0,2,8,8.4380092,12346,41,117432
0,0,0,0,0,2,7,9.4154129,12346,41,117432
0,0,0,0,0,1,6,9.0801982,12346,41,117432
0,0,0,0,0,1,5,8.845903,12346,41,117432
0,0,0,0,1,3,18,5.6850682,12346,41,117432
0,0,0,0,2,4,17,5.1107729,12346,41,117432
0,0,0,1,2,3,15,4.68188,12346,41,117432
0,0,0,1,2,3,11,4.4407207,12346,41,117432
0,0,0,2,2,4,11,4.4181444,12346,41,117432
0,0,0,2,2,4,10,4.0707437,12346,41,117432
0,0,0,1,2,4,8,3.7497939,12346,41,117432
0,0,0,1,2,5,9,3.681162,12346,41,117432
0,0,0,1,2,5,9,3.8782669,12346,41,117432
0,0,0,1,2,5,9,4.3047595,12346,41,117432
0,0,0,1,2,5,9,4.9011176,12346,41,117432
0,0,0,0,2,5,8,5.6134619,12346,41,117432
0,0,0,1,2,5,9,4.9396356,12346,41,117432
0,0,0,1,1,4,7,4.0249224,12346,41,117432
0,0,0,1,1,4,7,3.1622777,12346,41,117432
0,0,0,1,1,2,7,2.4083189,12346,41,117432
0,0,1,1,1,2,7,1.8973666,12346,41,117432
0,0,1,1,1,1,7,1.8439089,12346,41,117432
0,0,0,1,1,1,7,2.2803509,12346,41,117432
0,0,0,1,1,1,7,3,12346,41,117432
0,0,0,1,1,1,7,3.8470768,12346,41,117432
0,0,0,1,1,1,7,4.7539457,12346,41,117432
0,0,0,0,1,1,8,5.6920998,12346,41,117432
0,0,0,0,1,1,7,6.6483081,12346,41,117432
0,0,0,0,0,2,7,7.6157731,12346,41,117432
0,0,0,0,0,2,7,8.5906926,12346,41,117432
0,0,0,0,0,2,6,8.5,12346,41,117432
0,0,0,0,0,1,5,8.1271151,12346,41,117432
0,0,0,0,0,1,5,7.8644771,12346,41,117432
0,0,0,1,1,4,18,4.9517674,12346,41,117432
0,0,0,1,1,4,14,4.2801869,12346,41,117432
0,0,0,1,2,4,10,3.7576588,12346,41,117432
0,0,0,1,2,3,10,3.4525353,12346,41,117432
0,0,0,1,2,3,10,3.4234486,12346,41,117432
0,0,0,2,3,3,11,3.6769553,12346,41,117432
0,0,0,2,3,4,8,4.1617304,12346,41,117432
0,0,0,2,3,5,8,4.6794181,12346,41,117432
0,0,0,1,3,5,8,4.836006,12346,41,117432
0,0,0,0,3,5,8,5.1842988,12346,41,117432
0,0,0,0,2,5,8,5.6891963,12346,41,117432
0,0,0,0,2,5,9,6.2609903,12346,41,117432
0,0,0,0,1,5,8,5.3851648,12346,41,117432
0,0,0,1,1,4,7,4.5607017,12346,41,117432
0,0,0,1,1,3,7,3.8209946,12346,41,117432
0,0,0,1,1,3,7,3.2249031,12346,41,117432
0,0,0,1,1,1,7,2.8635642,12346,41,117432
0,0,0,1,1,1,7,2.8284271,12346,41,117432
0,0,0,1,1,1,7,3.1304952,12346,41,117432
0,0,0,1,1,1,7,3.6878178,12346,41,117432
0,0,0,1,1,1,7,4.4045431,12346,41,117432
0,0,0,0,1,1,7,5.2153619,12346,41,117432
0,0,0,0,1,1,7,6.0827625,12346,41,117432
0,0,0,0,1,2,8,6.9856997,12346,41,117432
0,0,0,0,0,2,7,7.9120162,12346,41,117432
0,0,0,0,0,2,7,8.1271151,12346,41,117432
0,0,0,0,0,2,7,7.6059187,12346,41,117432
0,0,0,0,0,1,4,7.1867934,12346,41,117432
0,0,0,0,1,1,4,6.888396,12346,41,117432
0,0,0,1,1,4,12,4.3266615,12346,41,117432
0,0,0,1,1,4,12,3.5383612,12346,41,117432
0,0,0,1,1,4,11,2.884441,12346,41,117432
0,0,0,1,3,3,11,2.4738634,12346,41,117432
0,0,0,1,3,3,11,2.433105,12346,41,117432
0,0,0,1,3,3,11,2.7784888,12346,41,117432
0,0,0,1,3,3,9,3.3941125,12346,41,117432
0,0,0,1,3,3,8,4.1617304,12346,41,117432
0,0,0,0,3,4,8,5.0119856,12346,41,117432
0,0,0,0,3,4,8,5.565968,12346,41,117432
0,0,0,0,3,4,8,5.9481089,12346,41,117432
0,0,0,0,2,4,8,6.463745,12346,41,117432
0,0,0,0,1,4,8,5.9665736,12346,41,117432
0,0,0,0,1,4,8,5.2345009,12346,41,117432
0,0,0,1,1,3,7,4.6043458,12346,41,117432
0,0,0,1,1,2,7,4.1231056,12346,41,117432
0,0,0,1,1,1,7,3.8470768,12346,41,117432
0,0,0,1,1,1,7,3.8209946,12346,41,117432
0,0,0,1,1,1,7,4.0496913,12346,41,117432
0,0,0,1,1,1,7,4.494441,12346,41,117432
0,0,0,0,1,1,7,5.0990195,12346,41,117432
0,0,0,0,1,1,7,5.8137767,12346,41,117432
0,0,0,0,1,2,7,6.6030296,12346,41,117432
0,0,0,0,0,2,7,7.4431176,12346,41,117432
0,0,0,0,0,2,7,7.9906195,12346,41,117432
0,0,0,0,0,2,7,7.324616,12346,41,117432
0,0,0,0,1,1,5,6.7416615,12346,41,117432
0,0,0,0,1,1,4,6.264982,12346,41,117432
0,0,0,0,1,1,4,5.920304,12346,41,117432
0,0,0,1,1,4,13,3.8626416,12346,41,117432
0,0,0,1,1,4,12,2.9529646,12346,41,117432
0,0,0,1,2,4,12,2.1260292,12346,41,117432
0,0,1,1,2,4,12,1.5231546,12346,41,117432
0,0,1,1,2,3,11,1.456022,12346,41,117432
0,0,1,2,3,3,11,1.979899,12346,41,117432
0,0,0,2,3,3,9,2.7784888,12346,41,117432
0,0,0,2,3,3,8,3.6769553,12346,41,117432
0,0,0,2,3,4,8,4.3566042,12346,41,117432
0,0,0,1,2,4,8,4.6238512,12346,41,117432
0,0,0,0,2,4,7,5.0774009,12346,41,117432
0,0,0,0,1,4,8,5.6727418,12346,41,117432
0,0,0,0,2,4,8,6.3702433,12346,41,117432
0,0,0,0,1,4,8,6,12346,41,117432
0,0,0,0,1,3,7,5.4589376,12346,41,117432
0,0,0,0,1,2,7,5.0596443,12346,41,117432
0,0,0,1,1,2,7,4.8373546,12346,41,117432
0,0,0,1,1,1,7,4.8166378,12346,41,117432
0,0,0,0,1,1,7,5,12346,41,117432
0,0,0,0,1,1,7,5.3665631,12346,41,117432
0,0,0,0,1,1,7,5.8821765,12346,41,117432
0,0,0,0,1,2,7,6.5115282,12346,41,117432
0,0,0,0,0,2,7,7.2249567,12346,41,117432
0,0,0,0,0,2,7,8,12346,41,117432
0,0,0,0,0,2,6,7.3109507,12346,41,117432
0,0,0,0,1,2,7,6.5764732,12346,41,117432
0,0,0,0,1,1,6,5.920304,12346,41,117432
0,0,0,0,1,1,5,5.3712196,12346,41,117432
0,0,0,1,1,1,4,4.9648766,12346,41,117432
0,0,0,1,2,3,13,3.6221541,12346,41,117432
0,0,0,1,1,4,14,2.6305893,12346,41,117432
0,0,1,1,2,4,12,1.6492423,12346,41,117432
0,1,1,1,2,4,12,0.7211103,12346,41,117432
0,1,1,2,2,3,12,0.5656854,12346,41,117432
0,0,1,2,2,3,11,1.456022,12346,41,117432
0,0,0,2,2,3,9,2.433105,12346,41,117432
0,0,0,2,2,3,9,3.3136083,12346,41,117432
0,0,0,2,2,3,8,3.3734256,12346,41,117432
0,0,0,1,2,4,7,3.7121422,12346,41,117432
0,0,0,1,2,4,8,4.2638011,12346,41,117432
0,0,0,1,1,4,8,4.9578221,12346,41,117432
0,0,0,0,1,4,8,5.7428216,12346,41,117432
0,0,0,0,2,4,8,6.5863495,12346,41,117432
0,0,0,0,1,2,7,6.3560994,12346,41,117432
0,0,0,0,1,2,7,6.0166436,12346,41,117432
0,0,0,0,1,2,7,5.8309519,12346,41,117432
0,0,0,0,1,1,7,5.8137767,12346,41,117432
0,0,0,0,1,1,7,5.9665736,12346,41,117432
0,0,0,0,1,1,7,6.2769419,12346,41,117432
0,0,0,0,1,1,7,6.7230945,12346,41,117432
0,0,0,0,0,2,7,7.2801099,12346,41,117432
0,0,0,0,0,2,7,7.9246451,12346,41,117432
0,0,0,0,0,2,7,7.566373,12346,41,117432
0,0,0,0,1,2,6,6.7119297,12346,41,117432
0,0,0,0,1,1,5,5.9033889,12346,41,117432
0,0,0,0,1,1,5,5.1623638,12346,41,117432
0,0,0,1,1,1,6,4.5221676,12346,41,117432
0,0,0,1,1,1,5,4.0311289,12346,41,117432
0,0,0,1,2,3,14,3.6496575,12346,41,117432
0,0,0,1,2,3,14,2.6683328,12346,41,117432
0,0,1,1,2,4,13,1.7088007,12346,41,117432
0,1,1,2,2,4,12,0.8485281,12346,41,117432
0,1,1,2,2,3,12,0.7211103,12346,41,117432
0,0,1,2,2,3,12,1.5231546,12346,41,117432
0,0,0,2,2,3,9,2.4738634,12346,41,117432
0,0,0,2,2,3,8,2.3194827,12346,41,117432
0,0,0,2,2,3,7,2.4041631,12346,41,117432
0,0,0,1,2,3,7,2.8600699,12346,41,117432
0,0,0,1,2,4,8,3.5468296,12346,41,117432
0,0,0,1,1,4,8,4.3566042,12346,41,117432
0,0,0,0,1,3,8,5.2325902,12346,41,117432
0,0,0,0,1,3,8,6.1465437,12346,41,117432
0,0,0,0,0,2,7,7.0837843,12346,41,117432
0,0,0,0,1,2,7,6.9856997,12346,41,117432
0,0,0,0,1,2,7,6.8264193,12346,41,117432
0,0,0,0,1,2,7,6.8117545,12346,41,117432
0,0,0,0,1,1,7,6.942622,12346,41,117432
0,0,0,0,0,1,7,7.2111026,12346,41,117432
0,0,0,0,0,2,7,7.6026311,12346,41,117432
0,0,0,0,0,2,7,8.0993827,12346,41,117432
0,0,0,0,0,2,7,8.065358,12346,41,117432
0,0,0,0,0,2,7,7.1309186,12346,41,117432
0,0,0,0,1,1,5,6.2169124,12346,41,117432
0,0,0,0,1,1,4,5.3338541,12346,41,117432
0,0,0,1,1,1,4,4.5,12346,41,117432
0,0,0,1,1,1,5,3.748333,12346,41,117432
0,0,0,1,1,1,4,3.138471,12346,41,117432
0,0,0,1,2,3,14,3.9395431,12346,41,117432
0,0,0,1,2,3,14,3.0528675,12346,41,117432
0,0,0,1,2,3,13,2.2627417,12346,41,117432
0,0,1,2,2,3,12,1.7088007,12346,41,117432
0,0,1,2,2,2,12,1.6492423,12346,41,117432
0,0,0,2,2,3,11,2.1260292,12346,41,117432
0,0,1,2,2,3,9,1.8384776,12346,41,117432
0,0,1,2,2,3,8,1.3341664,12346,41,117432
0,0,1,2,2,3,7,1.4764823,12346,41,117432
0,0,0,1,2,3,7,2.1400935,12346,41,117432
0,0,0,1,2,2,8,2.9966648,12346,41,117432
0,0,0,1,1,3,8,3.9217343,12346,41,117432
0,0,0,1,1,3,8,4.8764741,12346,41,117432
0,0,0,0,1,3,8,5.8463664,12346,41,117432
0,0,0,0,1,2,7,6.8249542,12346,41,117432
0,0,0,0,0,2,7,7.8089692,12346,41,117432
0,0,0,0,0,2,7,7.8230429,12346,41,117432
0,0,0,0,0,2,7,7.8102497,12346,41,117432
0,0,0,0,0,1,7,7.9246451,12346,41,117432
0,0,0,0,0,1,7,8.1608823,12346,41,117432
0,0,0,0,0,2,7,8.508819,12346,41,117432
0,0,0,0,0,2,7,8.7664132,12346,41,117432
0,0,0,0,0,2,7,7.787811,12346,41,117432
0,0,0,0,1,1,6,6.8154237,12346,41,117432
0,0,0,0,1,1,5,5.85235,12346,41,117432
0,0,0,1,1,1,4,4.9040799,12346,41,117432
0,0,0,1,1,1,4,3.9812058,12346,41,117432
0,0,0,1,1,1,4,3.1064449,12346,41,117432
0,0,0,1,1,1,3,2.3345235,12346,41,117432
0,0,0,1,1,3,15,4.4407207,12346,41,117432
0,0,0,1,2,3,14,3.6769553,12346,41,117432
0,0,0,1,2,3,13,3.0528675,12346,41,117432
0,0,0,2,2,2,12,2.6683328,12346,41,117432
0,0,0,2,2,2,11,2.6305893,12346,41,117432
0,0,0,2,2,2,11,2.3194827,12346,41,117432
0,0,1,2,2,2,9,1.3341664,12346,41,117432
1,1,1,2,2,2,8,0.4242641,12346,41,117432
0,1,1,1,2,2,8,0.7615773,12346,41,117432
0,0,1,1,2,2,7,1.7262677,12346,41,117432
0,0,0,1,2,2,8,2.7166155,12346,41,117432
0,0,0,1,1,2,8,3.7121422,12346,41,117432
0,0,0,1,1,3,8,4.7095647,12346,41,117432
0,0,0,0,1,3,8,5.7078893,12346,41,117432
0,0,0,0,1,2,7,6.7067131,12346,41,117432
0,0,0,0,0,2,7,7.7058419,12346,41,117432
0,0,0,0,0,2,7,8.7051709,12346,41,117432
0,0,0,0,0,2,7,8.8090862,12346,41,117432
0,0,0,0,0,1,7,8.9106678,12346,41,117432
0,0,0,0,0,1,7,9.1214034,12346,41,117432
0,0,0,0,0,2,7,9.4339811,12346,41,117432
0,0,0,0,0,2,7,8.6284413,12346,41,117432
0,0,0,0,0,1,6,7.6321688,12346,41,117432
0,0,0,0,1,1,6,6.6370174,12346,41,117432
0,0,0,0,1,1,4,5.6435804,12346,41,117432
0,0,0,1,1,1,4,4.652956,12346,41,117432
0,0,0,1,1,1,4,3.6674242,12346,41,117432
0,0,0,1,1,1,4,2.6925824,12346,41,117432
0,0,1,1,1,1,3,1.7464249,12346,41,117432
0,0,0,0,1,3,14,5.0911688,12346,41,117432
0,0,0,1,2,3,15,4.4407207,12346,41,117432
0,0,0,1,2,3,14,3.9395431,12346,41,117432
0,0,0,2,2,2,14,3.6496575,12346,41,117432
0,0,0,2,2,2,13,3.3734256,12346,41,117432
0,0,0,2,2,2,12,2.4041631,12346,41,117432
0,0,1,2,2,2,10,1.4764823,12346,41,117432
0,1,1,2,2,2,10,0.7615773,12346,41,117432
0,1,1,1,2,2,9,0.9899495,12346,41,117432
0,0,1,1,2,2,8,1.8384776,12346,41,117432
0,0,0,1,1,2,8,2.7892651,12346,41,117432
0,0,0,1,1,2,8,3.7656341,12346,41,117432
0,0,0,1,1,2,8,4.7518417,12346,41,117432
0,0,0,0,1,1,7,5.7428216,12346,41,117432
0,0,0,0,1,1,7,6.7364679,12346,41,117432
0,0,0,0,0,2,7,7.7317527,12346,41,117432
0,0,0,0,0,2,7,8.7281155,12346,41,117432
0,0,0,0,0,2,7,9.7252249,12346,41,117432
0,0,0,0,0,1,7,9.8994949,12346,41,117432
0,0,0,0,0,0,7,10.0895986,12346,41,117432
0,0,0,0,0,1,7,9.6046864,12346,41,117432
0,0,0,0,0,1,6,8.605231,12346,41,117432
0,0,0,0,0,1,6,7.6059187,12346,41,117432
0,0,0,0,1,1,5,6.6068147,12346,41,117432
0,0,0,0,1,1,4,5.60803,12346,41,117432
0,0,0,1,1,1,4,4.6097722,12346,41,117432
0,0,0,1,1,1,4,3.6124784,12346,41,117432
0,0,0,1,1,1,4,2.6172505,12346,41,117432
0,0,1,1,1,1,3,1.6278821,12346,41,117432
0,0,0,0,1,3,15,5.8412327,12346,41,117432
0,0,0,0,2,3,14,5.2839379,12346,41,117432
0,0,0,1,2,3,14,4.8703183,12346,41,117432
0,0,0,2,2,2,14,4.6238512,12346,41,117432
0,0,0,2,2,2,14,3.7121422,12346,41,117432
0,0,0,2,2,2,13,2.8600699,12346,41,117432
0,0,0,1,2,2,11,2.1400935,12346,41,117432
0,0,1,1,2,2,10,1.7262677,12346,41,117432
0,0,1,1,2,2,10,1.8384776,12346,41,117432
0,0,0,1,1,2,8,2.4041631,12346,41,117432
0,0,0,1,1,2,9,3.1906112,12346,41,117432
0,0,0,1,1,3,9,4.0718546,12346,41,117432
0,0,0,1,1,3,9,4.9979996,12346,41,117432
0,0,0,0,1,2,8,5.9481089,12346,41,117432
0,0,0,0,1,2,7,6.9123079,12346,41,117432
0,0,0,0,0,2,7,7.8854296,12346,41,117432
0,0,0,0,0,2,7,8.8645361,12346,41,117432
0,0,0,0,0,2,7,9.656604,12346,41,117432
0,0,0,0,0,1,7,9.9724621,12346,41,117432
0,0,0,0,0,0,6,10.3754518,12346,41,117432
0,0,0,0,0,1,6,9.687621,12346,41,117432
0,0,0,0,1,3,13,6.6573268,12346,41,117432
0,0,0,0,2,3,14,6.1741396,12346,41,117432
0,0,0,0,2,2,14,5.8240879,12346,41,117432
0,0,0,0,2,2,14,5.0774009,12346,41,117432
0,0,0,1,2,2,14,4.2638011,12346,41,117432
0,0,0,1,2,2,13,3.5468296,12346,41,117432
0,0,0,1,2,2,11,2.9966648,12346,41,117432
0,0,0,1,2,2,11,2.7166155,12346,41,117432
0,0,0,1,1,2,11,2.7892651,12346,41,117432
0,0,0,1,1,3,8,3.1906112,12346,41,117432
0,0,0,1,1,3,9,3.8183766,12346,41,117432
0,0,0,1,1,3,9,4.580393,12346,41,117432
0,0,0,0,1,2,9,5.4203321,12346,41,117432
0,0,0,0,1,2,8,6.3071388,12346,41,117432
0,0,0,0,0,2,8,7.2235725,12346,41,117432
0,0,0,0,0,2,8,8.1596569,12346,41,117432
0,0,0,0,0,2,7,8.4528102,12346,41,117432
0,0,0,0,0,1,6,8.6977008,12346,41,117432
0,0,0,0,0,1,6,9.047099,12346,41,117432
0,0,0,0,0,1,6,9.4894678,12346,41,117432
0,0,0,0,0,3,12,7.5179785,12346,41,117432
0,0,0,0,0,3,12,7.0936591,12346,41,117432
0,0,0,0,2,2,13,6.463745,12346,41,117432
0,0,0,0,2,2,13,5.6727418,12346,41,117432
0,0,0,1,2,2,14,4.9578221,12346,41,117432
0,0,0,1,2,2,13,4.3566042,12346,41,117432
0,0,0,1,1,2,11,3.9217343,12346,41,117432
0,0,0,1,1,2,11,3.7121422,12346,41,117432
0,0,0,1,1,3,11,3.7656341,12346,41,117432
0,0,0,1,1,3,9,4.0718546,12346,41,117432
0,0,0,1,1,3,9,4.580393,12346,41,117432
0,0,0,0,1,3,9,5.2325902,12346,41,117432
0,0,0,0,1,2,9,5.9816386,12346,41,117432
0,0,0,0,1,2,8,6.7955868,12346,41,117432
0,0,0,0,0,2,7,7.3109507,12346,41,117432
0,0,0,0,0,2,7,7.324616,12346,41,117432
0,0,0,0,0,2,7,7.4732858,12346,41,117432
0,0,0,0,0,1,6,7.7491935,12346,41,117432
0,0,0,0,0,1,6,8.1394103,12346,41,117432
0,0,0,0,0,1,6,8.6284413,12346,41,117432
0,0,0,1,1,3,10,4.7095647,12346,41,117432
0,0,0,1,1,3,10,4.7518417,12346,41,117432
0,0,0,1,1,3,9,4.9979996,12346,41,117432
0,0,0,0,1,3,8,5.4203321,12346,41,117432
0,0,0,0,1,2,8,5.9816386,12346,41,117432
0,0,0,0,2,2,7,6.6468037,12346,41,117432
0,0,0,0,1,2,7,6.4536811,12346,41,117432
0,0,0,0,1,2,7,6.3126856,12346,41,117432
0,0,0,0,1,2,7,6.3285069,12346,41,117432
0,0,0,0,1,2,7,6.5,12346,41,117432
0,0,0,0,1,1,7,6.8154237,12346,41,117432
0,0,0,0,0,1,6,7.256032,12346,41,117432
0,0,0,0,0,1,6,7.800641,12346,41,117432
0,0,0,0,1,3,10,5.7078893,12346,41,117432
0,0,0,0,1,3,10,5.7428216,12346,41,117432
0,0,0,0,1,2,9,5.9481089,12346,41,117432
0,0,0,0,2,2,8,6.3071388,12346,41,117432
0,0,0,0,2,2,9,6.2968246,12346,41,117432
0,0,0,0,1,2,7,5.8180753,12346,41,117432
0,0,0,0,1,2,7,5.481788,12346,41,117432
0,0,0,0,1,2,7,5.3150729,12346,41,117432
0,0,0,0,1,2,7,5.3338541,12346,41,117432
0,0,0,0,1,1,7,5.5362442,12346,41,117432
0,0,0,0,1,1,7,5.9033889,12346,41,117432
0,0,0,0,1,1,6,6.4070274,12346,41,117432
0,0,0,0,1,2,10,6.7067131,12346,41,117432
0,0,0,0,1,2,10,6.7364679,12346,41,117432
0,0,0,0,2,2,9,6.9028979,12346,41,117432
0,0,0,0,1,2,8,6.1522354,12346,41,117432
0,0,0,0,1,2,8,5.481788,12346,41,117432
0,0,0,1,1,2,8,4.9244289,12346,41,117432
0,0,0,1,1,2,7,4.5221676,12346,41,117432
0,0,0,1,1,2,7,4.3185646,12346,41,117432
0,0,0,1,1,1,7,4.3416587,12346,41,117432
0,0,0,1,1,1,7,4.5880279,12346,41,117432
0,0,0,0,1,1,6,5.0249378,12346,41,117432
0,0,0,0,1,1,6,5.60803,12346,41,117432
0,0,0,0,0,2,10,7.7058419,12346,41,117432
0,0,0,0,0,2,10,7.2006944,12346,41,117432
0,0,0,0,1,2,9,6.3285069,12346,41,117432
0,0,0,0,1,2,8,5.5,12346,41,117432
0,0,0,1,1,2,8,4.7381431,12346,41,117432
0,0,0,1,1,2,8,4.0804412,12346,41,117432
0,0,0,1,1,2,8,3.5846897,12346,41,117432
0,0,0,1,1,1,6,3.324154,12346,41,117432
0,0,0,1,1,1,6,3.354102,12346,41,117432
0,0,0,1,1,1,6,3.6674242,12346,41,117432
0,0,0,1,1,1,6,4.2011903,12346,41,117432
0,0,0,0,0,2,9,7.7491935,12346,41,117432
0,0,0,0,1,2,10,6.8007353,12346,41,117432
0,0,0,0,1,2,9,5.8694122,12346,41,117432
0,0,0,1,1,2,8,4.9648766,12346,41,117432
0,0,0,1,1,2,6,4.1048752,12346,41,117432
0,0,0,1,1,2,7,3.324154,12346,41,117432
0,0,0,1,1,1,7,2.6925824,12346,41,117432
0,0,0,1,1,1,6,2.3345235,12346,41,117432
0,0,0,1,1,1,6,2.3769729,12346,41,117432
0,0,0,1,1,1,6,2.8017851,12346,41,117432
0,0,0,1,1,1,6,3.471311,12346,41,117432
0,0,0,0,0,2,8,7.5133215,12346,41,117432
0,0,0,0,1,2,7,6.5306967,12346,41,117432
0,0,0,0,1,2,7,5.5542776,12346,41,117432
0,0,0,1,1,1,7,4.5880279,12346,41,117432
0,0,0,1,1,1,6,3.6400549,12346,41,117432
0,0,0,1,1,1,7,2.7294688,12346,41,117432
0,0,1,1,1,1,7,1.9104973,12346,41,117432
0,0,1,1,1,1,7,1.3601471,12346,41,117432
0,0,1,1,1,1,6,1.4317821,12346,41,117432
0,0,0,1,1,1,6,2.0615528,12346,41,117432
0,0,0,0,0,2,8,7.4060786,12346,41,117432
0,0,0,0,1,2,7,6.4070274,12346,41,117432
0,0,0,0,1,1,6,5.4083269,12346,41,117432
0,0,0,1,1,1,6,4.4102154,12346,41,117432
0,0,0,1,1,1,5,3.4132096,12346,41,117432
0,0,0,1,1,1,5,2.4186773,12346,41,117432
0,0,1,1,1,1,6,1.4317821,12346,41,117432
1,1,1,1,1,1,7,0.5,12346,41,117432
0,1,1,1,1,1,6,0.6708204,12346,41,117432
0,0,0,0,0,2,8,7.4330344,12346,41,117432
0,0,0,0,1,2,6,6.4381674,12346,41,117432
0,0,0,0,1,2,6,5.4451814,12346,41,117432
0,0,0,1,1,2,6,4.4553339,12346,41,117432
0,0,0,1,1,1,5,3.471311,12346,41,117432
0,0,0,1,1,1,5,2.5,12346,41,117432
0,0,1,1,1,1,5,1.5652476,12346,41,117432
0,0,0,0,1,2,6,6.6219333,12346,41,117432
0,0,0,0,1,2,6,5.6612719,12346,41,117432
0,0,0,1,1,2,5,4.7169906,12346,41,117432
0,0,0,1,1,2,5,3.8013156,12346,41,117432
0,0,0,0,2,2,6,6.946222,12346,41,117432
0,0,0,0,1,2,6,6.0373835,12346,41,117432
0,0,0,0,0,1,3,8.6977008,27338,37,136748
0,0,0,0,0,1,4,9.3621579,27338,37,136748
0,0,0,0,0,1,4,9.8005102,27338,37,136748
0,0,0,0,0,0,4,10.9018347,27338,37,136748
0,0,0,0,0,0,4,11.5433964,27338,37,136748
0,0,0,0,0,1,4,9.687621,27338,37,136748
0,0,0,0,0,1,4,9.6046864,27338,37,136748
0,0,0,0,0,1,4,9.625487,27338,37,136748
0,0,0,0,0,1,4,9.749359,27338,37,136748
0,0,0,0,0,1,4,9.9724621,27338,37,136748
0,0,0,0,0,0,4,10.2883429,27338,37,136748
0,0,0,0,0,0,4,10.6887792,27338,37,136748
0,0,0,0,0,0,4,11.7068356,27338,37,136748
0,0,0,0,0,0,4,12.3065023,27338,37,136748
0,0,0,0,0,0,4,12.9556937,27338,37,136748
0,0,0,0,0,0,3,13.3405397,27338,37,136748
0,0,0,0,0,1,5,9.7,27338,37,136748
0,0,0,0,0,1,4,9.7514102,27338,37,136748
0,0,0,0,0,1,3,9.9040396,27338,37,136748
0,0,0,0,0,0,3,10.1533246,27338,37,136748
0,0,0,0,0,0,3,10.4923782,27338,37,136748
0,0,0,0,0,0,4,10.8466585,27338,37,136748
0,0,0,0,0,0,4,10.6794195,27338,37,136748
0,0,0,0,0,0,4,10.6042444,27338,37,136748
0,0,0,0,0,0,4,10.6230881,27338,37,136748
0,0,0,0,0,0,4,10.7354553,27338,37,136748
0,0,0,0,0,0,4,10.9384642,27338,37,136748
0,0,0,0,0,0,4,11.2271991,27338,37,136748
0,0,0,0,0,0,4,11.5952577,27338,37,136748
0,0,0,0,0,0,4,12.0353646,27338,37,136748
0,0,0,0,0,0,4,12.5399362,27338,37,136748
0,0,0,0,0,0,4,13.0678996,27338,37,136748
0,0,0,0,0,0,4,12.6873953,27338,37,136748
0,0,0,0,0,0,4,12.3761868,27338,37,136748
0,0,0,0,0,0,3,12.1396046,27338,37,136748
0,0,0,0,0,1,5,8.7,27338,37,136748
0,0,0,0,0,1,4,8.7572827,27338,37,136748
0,0,0,0,0,1,4,8.9269256,27338,37,136748
0,0,0,0,0,1,4,9.202717,27338,37,136748
0,0,0,0,0,1,5,9.5754895,27338,37,136748
0,0,0,0,0,0,4,10.0344407,27338,37,136748
0,0,0,0,0,0,4,10.568349,27338,37,136748
0,0,0,0,0,0,4,11.1664677,27338,37,136748
0,0,0,0,0,0,4,11.6211015,27338,37,136748
0,0,0,0,0,0,4,11.7239072,27338,37,136748
0,0,0,0,0,0,4,11.9100798,27338,37,136748
0,0,0,0,0,0,4,12.1757957,27338,37,136748
0,0,0,0,0,0,4,12.5159898,27338,37,136748
0,0,0,0,0,0,4,12.9247824,27338,37,136748
0,0,0,0,0,0,4,12.6400158,27338,37,136748
0,0,0,0,0,0,4,12.164292,27338,37,136748
0,0,0,0,0,0,4,11.7545736,27338,37,136748
0,0,0,0,0,0,4,11.4179683,27338,37,136748
0,0,0,0,0,0,4,11.1610931,27338,37,136748
0,0,0,0,0,1,5,7.7,27338,37,136748
0,0,0,0,0,1,5,7.7646635,27338,37,136748
0,0,0,0,0,1,4,7.9555012,27338,37,136748
0,0,0,0,0,1,4,8.2637764,27338,37,136748
0,0,0,0,0,1,5,8.676981,27338,37,136748
0,0,0,0,0,1,5,9.1809586,27338,37,136748
0,0,0,0,0,1,5,9.7616597,27338,37,136748
0,0,0,0,0,0,4,10.4062481,27338,37,136748
0,0,0,0,0,0,4,11.103603,27338,37,136748
0,0,0,0,0,0,4,11.844408,27338,37,136748
